Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_0,Years in current job_1,Years in current job_2,Years in current job_3,Years in current job_4,Years in current job_5,Years in current job_6,Years in current job_7,Years in current job_8,Years in current job_9,Years in current job_10,Credit Default
-0.8448602802563088,0.8009578504998889,-0.11095342154390785,-0.026674289431710546,0.2993767509043753,-0.019158744944919422,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3632811503796249,-0.01891216486390343,-1.0084256969391197,0.5847590969132512,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,5.287487962873198,-0.7506511661439491,0
-0.20734605675401982,-0.2978000037685579,-0.11095342154390785,-0.6378469087937149,1.0085762555736155,-0.0030388316411005764,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3636891193761677,-0.30045989629699044,-0.98737919003646,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.046906366530114825,-1.6712473216041164,-0.11095342154390785,0.5844983299302937,1.2922560574413116,-0.021533761979121994,-0.3409788778582933,0.1433636422218591,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.34922000273526704,-0.28252691977259,1.0981535577043746,0.39712097027007476,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.4818864474501217,-1.3965578580370046,-0.11095342154390785,-0.6378469087937149,0.01569694903667922,-0.048015888331588825,1.6647792271904904,1.0369662324266733,2.545731972691612,0.5116410669860745,-0.5915167019106974,-0.369969223203017,-0.47841480000745756,-0.6576785321031631,0.5369966646768063,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,3.725715016067705,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,-1.121868394469893,-0.11095342154390785,-0.026674289431710546,-0.26798285283101686,-0.0047658671492085735,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.36284079195261326,0.19526735142585258,0.19474692276710567,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.5300201523124253,-1.121868394469893,-0.11095342154390785,0.1770499170222909,-0.551662654698713,-0.03693156027716595,-0.3409788778582933,1.707168175080284,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.366053547800388,-0.633415493766692,-1.0028915556818465,0.5540546761898224,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
1.07433624094879,-0.023110540201446223,-0.11095342154390785,-0.4341227023397134,0.5830565527720714,-0.02363283772784785,-0.3409788778582933,0.47846461354866443,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3550604372719232,0.12550807274593484,0.43657212558491554,0.39712097027007476,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.20734605675401982,1.0756473140670004,-0.11095342154390785,0.3807741234762923,-0.693502555632561,0.04479099117486336,-0.3409788778582933,-1.308740566860964,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3698658526802443,0.5521335842614215,0.5537114488638616,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.20734605675401982,-0.8471789309027813,-0.11095342154390785,-1.2490195281557193,-0.693502555632561,-0.05181179705966403,-0.3409788778582933,-0.08003700532934445,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3669811259580682,-0.621340622906929,-1.237337903489959,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
8.666731411819159,0.8009578504998889,-0.11095342154390785,2.2142919815623054,1.8596156611767038,0.08220094156909463,-0.3409788778582933,-1.0294897574219595,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3528579560000467,1.854426339463382,3.5652905003217183,0.598405506123664,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,5.287487962873198,-0.7506511661439491,0
-0.03384376118880449,1.0756473140670004,-0.11095342154390785,-1.0452953217017178,1.1504161565074635,0.0075128336333970935,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.35845167955568547,0.5560190625083749,-0.0708080069568901,0.5506430738872191,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
0.16190499369200861,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,2.1432954630444,0.12524091789238068,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3663188654755046,3.6282368240802447,-0.07885766696746907,0.6120519153340769,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
0.4721250894529689,-0.2978000037685579,-0.11095342154390785,-0.026674289431710546,-0.40982275376486493,-0.014731328797345263,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.367120331595402,0.9647115974994611,0.36890467112098607,0.5745242900054416,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.09792159885630514,-1.121868394469893,-0.11095342154390785,-1.0452953217017178,-0.26798285283101686,-0.041169524198890424,-0.3409788778582933,0.5901649373242662,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3663347156223297,-0.4775779277696522,-0.37292180922893203,0.5540546761898224,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,-1.6712473216041164,-0.11095342154390785,-1.656467941063722,0.15753684997052728,-0.04605272396227687,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.37055361122509184,-0.34284149748299014,-1.1763784990348454,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.20734605675401982,1.0756473140670004,-0.11095342154390785,-1.2490195281557193,0.5830565527720714,-0.03914458192984488,1.6647792271904904,-0.5268383004317515,2.545731972691612,0.5116410669860745,-0.5915167019106974,-0.36776880934159595,-0.49814107418429804,-0.7906656235279365,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.5996721592441051,-0.8471789309027813,-0.11095342154390785,0.5844983299302937,0.2993767509043753,-0.015603083604697074,-0.3409788778582933,1.763018336968085,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.36208618713637275,0.2969473283192031,-0.23859310780239548,0.3868861633622651,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.0846449989808411,-0.5724894673356696,-0.11095342154390785,-0.4341227023397134,1.4340959583751596,-0.015776061723951133,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36492129600761797,0.5102899723711537,0.7166332134529755,0.598405506123664,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
1.2570786008798518,-0.5724894673356696,-0.11095342154390785,3.2329130138323126,-0.551662654698713,-0.01634579124371649,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3607244527830474,0.12401365803556813,1.6934929959867775,0.3015961057971849,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
0.1338583852771974,-1.3965578580370046,-0.11095342154390785,-0.8415711152477163,-0.26798285283101686,0.009191819663934519,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3517608501850194,0.07362199400200288,1.1457807127669668,0.5472314715846159,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,3.725715016067705,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.20310865027992733,-1.3965578580370046,-0.11095342154390785,0.1770499170222909,-0.693502555632561,-0.007374267360182497,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3533217450788868,-0.25574700816281865,1.5336737045267408,0.598405506123664,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,3.725715016067705,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.9027673284166459,1.0756473140670004,-0.11095342154390785,1.1956709492922981,0.01569694903667922,0.01487675928164137,-0.3409788778582933,1.4837675275290805,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3593124114419726,1.7862212520822456,1.5096924257452244,0.4551182094143293,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.8888008037351983,0.25157892336566545,-0.11095342154390785,-0.6378469087937149,0.01569694903667922,-0.04419664128583648,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3674373345319049,-0.43101196539462566,-0.5368497813193683,0.5915823015184577,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.8267125594923279,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,-0.551662654698713,0.030730341195497612,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.35294271982872033,2.1466740802226947,1.7768405173463138,0.598405506123664,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
0.45665802518839976,-1.6712473216041164,-0.11095342154390785,2.0105677751083038,-0.835342456566409,-0.03821242206497578,-0.3409788778582933,1.0928163943144742,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3638400403394158,-0.5402237924282244,1.313062709861811,0.37665135645445547,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,-0.26798285283101686,-0.0331699726044983,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3596011597689176,-0.12184745011396199,-0.7121814384247915,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.9807243788530353,-0.2978000037685579,-0.11095342154390785,-0.23039849588571198,-0.551662654698713,-0.0329764018519997,-0.3409788778582933,1.148666556202275,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.365609743689284,-0.22346765041889785,-0.023851656895179443,0.25042207125813676,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.45481908498712575,1.0756473140670004,-0.11095342154390785,0.3807741234762923,-0.12614295189716881,-0.008888512324763674,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3563780668688656,-0.13756869286701973,0.12339004079832754,0.4960574370455678,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.39957956975652176,-1.121868394469893,-0.11095342154390785,0.5844983299302937,-0.12614295189716881,-0.005040435592468986,-0.3409788778582933,2.2656697939582933,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3586418813175872,0.4667726160052753,-0.213354069644226,0.4210021863882972,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.5191731202307794,1.0756473140670004,-0.11095342154390785,0.5844983299302937,1.7177757602428558,0.011509177325052404,-0.3409788778582933,-1.1411900811975613,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.37056739396146154,-0.8627184869253591,-1.019661680703886,0.5847590969132512,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
0.541526007679055,1.0756473140670004,-0.11095342154390785,0.1770499170222909,0.7248964537059195,-0.0342998217485149,1.6647792271904904,2.2098196320704924,2.545731972691612,0.5116410669860745,1.6905693394114378,-0.34771561706051535,-0.43579409246779915,0.8163316067090004,0.09689996764099233,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
-1.0064107534352662,-0.023110540201446223,-0.11095342154390785,1.1956709492922981,-0.40982275376486493,-0.023734428051854203,1.6647792271904904,-0.5268383004317515,2.545731972691612,0.5116410669860745,-0.5915167019106974,-0.3676606148610939,-0.4974835317117367,-0.18065232585124893,0.5677010854002352,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
2.063148672447161,-0.8471789309027813,-0.11095342154390785,-1.4527437346097205,2.1432954630444,-0.010743222158987764,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.3579610141409245,-0.14103573499507047,-1.0132890331955111,0.5949939038210609,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.9097978121732682,1.0756473140670004,-0.11095342154390785,1.1956709492922981,0.7248964537059195,-0.010276455805445062,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,2.76051988315993,1.0773306900726958,2.291683355522927,0.5881706992158544,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.7611975235525031,-0.5724894673356696,-0.11095342154390785,-0.23039849588571198,-0.9771823575002571,-0.04071099489864553,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36820020898996725,-0.5260567409739481,-0.7608148009887061,0.5745242900054416,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.4975543826791658,0.25157892336566545,-0.11095342154390785,-0.8415711152477163,-0.551662654698713,-0.04106244250601886,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36264990105389305,-0.21677267251645502,-0.1639660514543196,0.4687646186247421,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.022770749272124323,-0.2978000037685579,-0.11095342154390785,0.1770499170222909,-0.693502555632561,-0.02016915681611774,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36771298925929874,0.17643772607523212,-0.24689431968830505,0.6018171084262672,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
1.1286216190981382,-1.3965578580370046,-0.11095342154390785,0.1770499170222909,0.8667363546397675,-0.012798366956791955,-0.3409788778582933,1.763018336968085,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3528407275795846,-0.017059090623048716,1.098740512080146,0.5915823015184577,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,3.725715016067705,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.6342470740043513,-0.5724894673356696,-0.11095342154390785,-0.4341227023397134,-0.551662654698713,-0.058979406270977114,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,1.6905693394114378,-0.3637442503216465,-0.9118548426022163,-0.7873115985235285,0.5847590969132512,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.6501720905894294,1.0756473140670004,-0.11095342154390785,1.3993951557462996,-0.26798285283101686,-0.023857983851321388,1.6647792271904904,-0.5268383004317515,2.545731972691612,0.5116410669860745,-0.5915167019106974,-0.3619290639417583,-0.33686383864152336,0.20397049152922742,0.5881706992158544,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-1.3831442473079856,-1.6712473216041164,-0.11095342154390785,-1.4527437346097205,-1.6863818621694973,-0.05481969435558186,-0.3409788778582933,-0.303437652880548,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3698989312475316,-0.7999530690899576,-0.9106558680606291,0.5165270508611871,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,0.8009578504998889,-0.11095342154390785,3.844085633194317,-0.12614295189716881,0.046051260329428655,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3637146174384516,0.21314055136183835,2.281034326133932,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,5.287487962873198,-0.7506511661439491,0
-0.004893233433856118,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,2.426975264912096,-0.04422409813016252,-0.3409788778582933,-0.2475874909927471,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3615755367538757,-0.42491475337632956,0.4405131049650948,0.499469039348171,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
0.7542232501874397,-0.2978000037685579,-0.11095342154390785,0.5844983299302937,1.4340959583751596,-0.00634600854017225,1.6647792271904904,0.42261445166086353,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3554153427334427,0.6213548736456072,0.2396070072010614,0.48582263013775817,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.8635161710819174,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,-0.693502555632561,-0.00883222579389529,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36391377797899366,0.08163205684956841,-0.9722860775166244,0.5506430738872191,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
-0.9213670088506953,-1.6712473216041164,-0.11095342154390785,-0.4341227023397134,-1.1190222584341052,-0.03245746749423752,5.676295437288058,0.3667642897730627,5.428562985100957,0.5116410669860745,-0.5915167019106974,-0.3684889573169123,-0.35407949610494777,-0.17956226772481637,0.5335850623742031,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
3.1453409935558123,1.0756473140670004,-0.11095342154390785,0.3807741234762923,-0.12614295189716881,0.015062092980842148,-0.3409788778582933,-0.2475874909927471,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36385657962305945,-0.1413346179371438,-0.7330602440772307,0.5881706992158544,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
